Id,SalePrice
2734,137205.52099224715
2735,136959.88896720693
2736,137116.31240645592
2737,118941.06439270992
2738,140462.18269564887
2739,158205.1224747155
2740,136372.16043970495
2741,144036.0650009624
2742,152767.16546018622
2743,151404.23168461348
2744,154013.68260102233
2745,143965.7195713868
2746,135734.42884633856
2747,153379.40969785838
2748,127514.53768454283
2749,129334.42344650785
2750,132990.01120543518
2751,133754.93438219524
2752,196583.96387849664
2753,145556.10740607863
2754,187710.21732981133
2755,137446.49569055843
2756,95131.72561224003
2757,69085.11293629865
2758,90863.59482784044
2759,151371.69091274383
2760,121818.9589887877
2761,138822.81977890985
2762,142274.81304871352
2763,179996.97491612766
2764,152564.1480287578
2765,290943.1454534336
2766,111781.61671605265
2767,88273.61945368712
2768,125749.55419952332
2769,128587.387336135
2770,137558.3340250854
2771,103241.05385334101
2772,109322.40216130478
2773,166855.74959601363
2774,148235.19013050414
2775,115494.02798457377
2776,148086.83110147525
2777,147929.42714294815
2778,103674.57314713938
2779,122239.45357018632
2780,96370.81284731827
2781,93065.70300438783
2782,94013.0604430702
2783,95681.17729117139
2784,120674.4777796417
2785,133679.30808555655
2786,68066.61398543659
2787,131378.29832023088
2788,78291.75682359892
2789,159591.5471423747
2790,90361.11080552926
2791,111758.42243136023
2792,67507.47731669243
2793,134091.87771429375
2794,100212.37125779294
2795,124449.13482280188
2796,98383.79308080269
2797,208184.73090314423
2798,107645.91664355603
2799,110722.699714749
2800,69974.27257707782
2801,101179.1749161644
2802,132120.24569557636
2803,166751.67196684334
2804,131404.2712848698
2805,99128.31082725141
2806,85559.54558064666
2807,168778.27427775547
2808,141585.87438367927
2809,130800.25992697015
2810,124346.48544738066
2811,159935.52929639307
2812,166903.0943156734
2813,161210.41374847852
2814,160981.7570527191
2815,104667.66064710342
2816,230154.43550267635
2817,152778.14382768003
2818,129447.42297544841
2819,161809.68400584895
2820,135740.72120761973
2821,103648.87707749257
2822,191080.38629963814
2823,302678.59943143063
2824,169737.48666139707
2825,146528.56516766315
2826,136446.37453722945
2827,141264.80311243
2828,224832.9123473784
2829,222999.49430349746
2830,237248.13550357855
2831,171879.29153917168
2832,246002.2129856546
2833,300854.0648723189
2834,230020.54172298513
2835,229457.7146017917
2836,186928.4399066677
2837,159337.16343218423
2838,151130.74681375406
2839,176182.8992320625
2840,196788.17402886722
2841,201470.02630535193
2842,228149.55939200937
2843,148264.06376333596
2844,172153.25834333658
2845,124729.82712644903
2846,206079.03310759994
2847,201970.61967650583
2848,217929.11682970854
2849,198889.34488681192
2850,266389.26450446347
2851,216380.46613750028
2852,231195.68823273366
2853,225171.4970862832
2854,137675.25212752953
2855,200835.51603606375
2856,198800.55237311075
2857,185659.1876985315
2858,205952.82701160686
2859,111490.83869138116
2860,135383.14919495158
2861,127359.951582562
2862,188480.0489477053
2863,128883.84645163802
2864,243326.2422791003
2865,150951.05096780407
2866,150864.76268169013
2867,103853.22434778686
2868,101778.00895989205
2869,97852.70903492172
2870,122658.21545939187
2871,85498.2556412928
2872,52133.91980252616
2873,102392.83989635395
2874,152788.12636362738
2875,118185.16719685472
2876,162564.35771529266
2877,143107.58305243924
2878,166823.43968637293
2879,137159.4834307726
2880,106331.59157119966
2881,142294.45532057868
2882,175755.71910134773
2883,198198.89498142438
2884,195418.66607663498
2885,188318.3821603592
2886,240228.21604555746
2887,94646.50557951041
2888,133746.3128336754
2889,57637.96405281454
2890,78933.568665887
2891,135290.57791189814
2892,51153.056877144205
2893,86242.07615899839
2894,58599.024381239884
2895,343654.04701483215
2896,278962.4089311229
2897,225458.1911605012
2898,149385.35475473173
2899,206965.19344247546
2900,159048.50709346894
2901,210253.18962852686
2902,171406.87389153556
2903,316644.17909276456
2904,343770.86529351235
2905,88117.61133493709
2906,199364.3858070253
2907,111297.73582197787
2908,127597.8993080741
2909,153291.8039465514
2910,73895.3937091147
2911,83103.98104425147
2912,149959.7010191127
2913,79526.70905914053
2914,77853.40162137376
2915,86718.64649569456
2916,81962.7656614127
2917,168840.17323776087
2918,119699.64183282186
2919,215826.85427501082
